pass,state,draw,vertex,(ms),marker,depth,color,blend,inst,z,c
pass1_z_2048x2048,Clear,1,0,0.000,Set_RenderTarget,0,None,
pass1_z_2048x2048,Universal_Render_Pipeline_Lit,8,18594,0.043,Render_Main_Shadowmap,0,Shader_175,Shader_176
pass1_z_2048x2048,Universal_Render_Pipeline_Lit_1,18,45600,0.079,Render_Main_Shadowmap,0,Shader_172,Shader_173
pass1_z_2048x2048,Paint1G_WAnim_Shader,1,1152,0.002,Render_Main_Shadowmap,0,Shader_178,Shader_179
pass1_z_2048x2048,Universal_Render_Pipeline_Lit,2,2034,0.005,Render_Main_Shadowmap,0,Shader_175,Shader_176
pass1_z_2048x2048,Universal_Render_Pipeline_Lit_1,1,528,0.001,Render_Main_Shadowmap,0,Shader_172,Shader_173
pass1_z_2048x2048,Paint1G_WAnim_Shader,1,2160,0.003,Render_Main_Shadowmap,0,Shader_178,Shader_179
pass2_c_1024x32,Clear,1,0,0.000,Color_Grading_LUT,0,None,
pass2_c_1024x32,Hidden_Universal_Render_Pipeline_LutBuilderLdr,1,6,0.147,Color_Grading_LUT,0,Shader_388,Shader_389
pass3_zc_2305x1080,Clear,2,0,0.000,Set_RenderTarget,0,None,
pass3_zc_2305x1080,Paint1G_WAnim_Shader_1,2,3312,0.076,Render_Opaques,0,Shader_392,Shader_393
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_2,1,528,0.072,Render_Opaques,0,Shader_433,Shader_434
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_3,2,384,0.275,Render_Opaques,0,Shader_438,Shader_439
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_4,4,3816,7.541,Render_Opaques,0,Shader_415,Shader_416
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_5,2,7401,0.250,Render_Opaques,0,Shader_423,Shader_424
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_4,1,1608,0.582,Render_Opaques,0,Shader_415,Shader_416
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_5,1,444,0.022,Render_Opaques,0,Shader_423,Shader_424
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_4,4,7512,1.372,Render_Opaques,0,Shader_415,Shader_416
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_6,2,132,2.294,Render_Opaques,0,Shader_397,Shader_398
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_7,1,4284,0.042,Render_Opaques,0,Shader_402,Shader_403
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_6,1,672,0.020,Render_Opaques,0,Shader_397,Shader_398
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_7,3,11418,0.189,Render_Opaques,0,Shader_402,Shader_403
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_6,1,228,0.030,Render_Opaques,0,Shader_397,Shader_398
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_7,1,1860,0.013,Render_Opaques,0,Shader_402,Shader_403
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_8,2,5742,0.097,Render_Opaques,0,Shader_463,Shader_464
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_9,1,36,0.020,Render_Opaques,0,Shader_450,Shader_451
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_10,1,120,0.015,Render_Opaques,0,Shader_443,Shader_444
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_2,1,528,0.014,Render_Opaques,0,Shader_433,Shader_434
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_5,4,18045,0.468,Render_Opaques,0,Shader_423,Shader_424
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_7,1,1998,0.062,Render_Opaques,0,Shader_402,Shader_403
pass3_zc_2305x1080,Skybox_Procedural,1,5040,0.463,Camera.RenderSkybox,0,Shader_470,Shader_471
pass3_zc_2305x1080,Universal_Render_Pipeline_Lit_11,2,870,0.023,Render_Transparents,0,Shader_473,Shader_474
pass4_c_1152x540,Clear,1,0,0.000,Bloom,0,None,
pass4_c_1152x540,Hidden_Universal_Render_Pipeline_Bloom,1,6,0.463,Bloom,0,Shader_485,Shader_486
pass5_c_576x270,Clear,1,0,0.000,Bloom,0,None,
